id	subj	prop	obj	subj_id	prop_id	obj_id	s_aliases	o_aliases	s_uri	o_uri	s_wiki_title	o_wiki_title	s_pop	o_pop	question	possible_answers
3994636	Edward Corser	occupation	politician	1745623	22	2834605	"[""Edward Bernard Cresset Corser""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q5342416	http://www.wikidata.org/entity/Q82955	Edward Corser	Politician	74	25692	What is Edward Corser's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
394743	Bae Geu-rin	occupation	actor	158813	22	1114174	[]	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q12961881	http://www.wikidata.org/entity/Q33999	Bae Geu-rin	Actor	505	81374	What is Bae Geu-rin's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
4650739	Javier Alva Orlandini	occupation	politician	2049382	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q6165409	http://www.wikidata.org/entity/Q82955	Javier Alva Orlandini	Politician	169	25692	What is Javier Alva Orlandini's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
1085496	Edgar Allan Poe	occupation	playwright	468494	22	748919	"[""Poe"",""Edgar Poe"",""E. A. Poe""]"	"[""dramatist"",""playwrite"",""scriptwriter""]"	http://www.wikidata.org/entity/Q16867	http://www.wikidata.org/entity/Q214917	Edgar Allan Poe	Playwright	287843	11213	What is Edgar Allan Poe's occupation?	"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]"
4711830	John Finlay	occupation	politician	2073748	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q6233155	http://www.wikidata.org/entity/Q82955	John Finlay (Canadian politician)	Politician	48	25692	What is John Finlay's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
783368	John Floyd	occupation	politician	334093	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q1572340	http://www.wikidata.org/entity/Q82955	John Floyd (Georgia politician)	Politician	370	25692	What is John Floyd's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
2693461	Sachiko Kokubu	occupation	actor	1159266	22	1114174	[]	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q3545964	http://www.wikidata.org/entity/Q33999	Sachiko Kokubu	Actor	115	81374	What is Sachiko Kokubu's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses"", ""model"", ""fashion model"", ""sitter"", ""poser""]"
4419938	Rudolf Hilferding	occupation	politician	1942931	22	2834605	"[""Rudolph Hilferding""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q57848	http://www.wikidata.org/entity/Q82955	Rudolf Hilferding	Politician	2092	25692	What is Rudolf Hilferding's occupation?	"[""economist"", ""economists"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
3696050	Charles Strachey, 4th Baron O'Hagan	occupation	politician	1604798	22	2834605	"[""Charles Towneley Strachey, 4th Baron O'Hagan"",""The Lord O'Hagan"",""Charles Strachey, 4th Baron O'Hagan of Tullahogue"",""Charles Towneley Strachey, 4th Baron O'Hagan of Tullahogue""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q5082715	http://www.wikidata.org/entity/Q82955	Charles Strachey, 4th Baron O'Hagan	Politician	285	25692	What is Charles Strachey, 4th Baron O'Hagan's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
4651204	Akari Hayami	occupation	actor	2049550	22	1114174	[]	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q616579	http://www.wikidata.org/entity/Q33999	Akari Hayami	Actor	2251	81374	What is Akari Hayami's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
2605479	Richard Martin	occupation	actor	1122939	22	1114174	[]	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q3431024	http://www.wikidata.org/entity/Q33999	Richard Martin (actor)	Actor	381	81374	What is Richard Martin's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
839130	Harvey Peltier, Sr.	occupation	lawyer	357837	22	1263908	[]	"[""attorney"",""solicitor"",""barrister"",""lawyers""]"	http://www.wikidata.org/entity/Q16008268	http://www.wikidata.org/entity/Q40348	Harvey Peltier Sr.	Lawyer	103	43223	What is Harvey Peltier, Sr.'s occupation?	"[""lawyer"", ""attorney"", ""solicitor"", ""barrister"", ""lawyers"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
5383283	Paris	occupation	actor	2394184	22	1114174	"[""Paris the Younger""]"	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q7137192	http://www.wikidata.org/entity/Q33999	Paris (actor under Domitian)	Actor	126	81374	What is Paris's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
4087826	Fairfax M. Cone	occupation	businessperson	1788522	22	1310206	"[""Fairfax Mastick Cone""]"	"[""business person"",""dealer"",""businesswoman"",""business man"",""business woman"",""businessman""]"	http://www.wikidata.org/entity/Q5430184	http://www.wikidata.org/entity/Q43845	Fairfax M. Cone	Businessperson	112	12939	What is Fairfax M. Cone's occupation?	"[""businessperson"", ""business person"", ""dealer"", ""businesswoman"", ""business man"", ""business woman"", ""businessman""]"
3635613	Colleen Zenk Pinter	occupation	actor	1576917	22	1114174	"[""Colleen Zenk""]"	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q5034036	http://www.wikidata.org/entity/Q33999	Colleen Zenk	Actor	1718	81374	What is Colleen Zenk Pinter's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
5982132	Thomas McMurtry	occupation	test pilot	2685658	22	2472957	[]	[]	http://www.wikidata.org/entity/Q7792347	http://www.wikidata.org/entity/Q730242	Thomas McMurtry	Test pilot	152	8320	What is Thomas McMurtry's occupation?	"[""test pilot""]"
3261572	Albert Bates	occupation	lawyer	1399762	22	1263908	"[""Albert Kealiinui Bates""]"	"[""attorney"",""solicitor"",""barrister"",""lawyers""]"	http://www.wikidata.org/entity/Q4709706	http://www.wikidata.org/entity/Q40348	Albert Bates	Lawyer	322	43223	What is Albert Bates's occupation?	"[""lawyer"", ""attorney"", ""solicitor"", ""barrister"", ""lawyers""]"
857817	Heath	occupation	songwriter	364481	22	2577376	"[""Hiroshi Morie""]"	"[""song writer""]"	http://www.wikidata.org/entity/Q1602025	http://www.wikidata.org/entity/Q753110	Heath (musician)	Songwriter	1132	25550	What is Heath's occupation?	"[""songwriter"", ""song writer""]"
6206947	Wise	occupation	record producer	2798519	22	620958	"[""Leonardo Roman""]"	"[""music producer""]"	http://www.wikidata.org/entity/Q8027436	http://www.wikidata.org/entity/Q183945	Wise (Stetsasonic)	Record producer	396	42844	What is Wise's occupation?	"[""record producer"", ""music producer""]"
2657379	Stevie Cameron	occupation	journalist	1144831	22	663400	[]	"[""journo"",""journalists""]"	http://www.wikidata.org/entity/Q3499310	http://www.wikidata.org/entity/Q1930187	Stevie Cameron	Journalist	792	24952	What is Stevie Cameron's occupation?	"[""journalist"", ""journo"", ""journalists""]"
3835721	Yoshiki Tonogai	occupation	mangaka	1673785	22	657939	[]	"[""manga artist""]"	http://www.wikidata.org/entity/Q521706	http://www.wikidata.org/entity/Q191633	Yoshiki Tonogai	Manga artist	996	7223	What is Yoshiki Tonogai's occupation?	"[""mangaka"", ""manga artist""]"
4198902	Geeling Ng	occupation	restaurateur	1841344	22	1121734	"[""Geeling Ching""]"	"[""gastronomist"",""restauranteur""]"	http://www.wikidata.org/entity/Q5529821	http://www.wikidata.org/entity/Q3427922	Geeling Ng	Restaurateur	1085	8848	What is Geeling Ng's occupation?	"[""restaurateur"", ""gastronomist"", ""restauranteur""]"
3583128	Bruce McDaniel	occupation	composer	1549859	22	1189033	[]	[]	http://www.wikidata.org/entity/Q4977981	http://www.wikidata.org/entity/Q36834	Bruce McDaniel	Composer	91	28389	What is Bruce McDaniel's occupation?	"[""composer""]"
5807710	Thomas R. Whitney	occupation	politician	2598395	22	2834605	"[""Thomas Richard Whitney""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q759131	http://www.wikidata.org/entity/Q82955	Thomas R. Whitney	Politician	162	25692	What is Thomas R. Whitney's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
4172941	William Lescaze	occupation	architect	1829063	22	1296792	"[""William Edmond Lescaze"",""William Howard Lescaze""]"	[]	http://www.wikidata.org/entity/Q550725	http://www.wikidata.org/entity/Q42973	William Lescaze	Architect	503	28889	What is William Lescaze's occupation?	"[""architect""]"
2303897	Edwin Wallock	occupation	actor	1005161	22	1114174	[]	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q3048825	http://www.wikidata.org/entity/Q33999	Edwin Wallock	Actor	68	81374	What is Edwin Wallock's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
3121959	Tsutomu Seki	occupation	astronomer	1329397	22	64448	[]	[]	http://www.wikidata.org/entity/Q453649	http://www.wikidata.org/entity/Q11063	Tsutomu Seki	Astronomer	195	12368	What is Tsutomu Seki's occupation?	"[""astronomer""]"
5120341	Matthew McKay	occupation	dentist	2263666	22	920325	[]	"[""dentists"",""dental surgeon""]"	http://www.wikidata.org/entity/Q6790954	http://www.wikidata.org/entity/Q27349	Matthew McKay (politician)	Dentist	63	16672	What is Matthew McKay's occupation?	"[""dentist"", ""dentists"", ""dental surgeon""]"
3931528	Dominick Bellizzi	occupation	jockey	1717158	22	2845473	[]	[]	http://www.wikidata.org/entity/Q5290903	http://www.wikidata.org/entity/Q846750	Dominick Bellizzi	Jockey	97	7581	What is Dominick Bellizzi's occupation?	"[""jockey""]"
3174290	William Watson	occupation	physician	1357911	22	1253162	"[""Watson""]"	"[""physicians"",""medical doctor"",""medical practitioner"",""doctor"",""medical doctors""]"	http://www.wikidata.org/entity/Q462269	http://www.wikidata.org/entity/Q39631	William Watson (scientist)	Physician	510	48188	What is William Watson's occupation?	"[""physician"", ""physicians"", ""medical doctor"", ""medical practitioner"", ""doctor"", ""medical doctors""]"
1917994	Sarah Dawn Finer	occupation	songwriter	842627	22	2577376	[]	"[""song writer""]"	http://www.wikidata.org/entity/Q248592	http://www.wikidata.org/entity/Q753110	Sarah Dawn Finer	Songwriter	766	25550	What is Sarah Dawn Finer's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses"", ""songwriter"", ""song writer""]"
2224150	Brendan Canty	occupation	musician	971262	22	2133594	"[""Brendan John Canty""]"	"[""musical artist""]"	http://www.wikidata.org/entity/Q2924425	http://www.wikidata.org/entity/Q639669	Brendan Canty	Musician	2680	20148	What is Brendan Canty's occupation?	"[""composer"", ""musician"", ""musical artist""]"
1536600	María Elena Marqués	occupation	actor	686774	22	1114174	"[""Mar\u00eda Elena Marqu\u00e9s Rangel"",""Maria Elena Marques"",""Maria Elena Marques Rangel""]"	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q1964025	http://www.wikidata.org/entity/Q33999	María Elena Marqués	Actor	839	81374	What is María Elena Marqués's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
2218017	Michael Arad	occupation	architect	968551	22	1296792	[]	[]	http://www.wikidata.org/entity/Q2915755	http://www.wikidata.org/entity/Q42973	Michael Arad	Architect	1131	28889	What is Michael Arad's occupation?	"[""architect""]"
5394168	Patrick O'Brien Demsey	occupation	actor	2398986	22	1114174	[]	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q7147362	http://www.wikidata.org/entity/Q33999	Patrick O'Brien Demsey	Actor	923	81374	What is Patrick O'Brien Demsey's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
6539068	Ole Krarup	occupation	politician	2933988	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q981321	http://www.wikidata.org/entity/Q82955	Ole Krarup	Politician	61	25692	What is Ole Krarup's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
1772720	Antonio Álvarez Alonso	occupation	composer	783955	22	1189033	"[""Antonio Alvarez Alonso""]"	[]	http://www.wikidata.org/entity/Q2285330	http://www.wikidata.org/entity/Q36834	Antonio Álvarez Alonso	Composer	75	28389	What is Antonio Álvarez Alonso's occupation?	"[""composer"", ""pianist""]"
3553522	Boutheina Jabnoun	occupation	journalist	1536079	22	663400	"[""Boutheina Jabnoun Marai""]"	"[""journo"",""journalists""]"	http://www.wikidata.org/entity/Q4950442	http://www.wikidata.org/entity/Q1930187	Boutheina Jabnoun Marai	Journalist	57	24952	What is Boutheina Jabnoun's occupation?	"[""journalist"", ""journo"", ""journalists""]"
970059	Robert Viharo	occupation	actor	413193	22	1114174	"[""George Viharo""]"	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q16239300	http://www.wikidata.org/entity/Q33999	Robert Viharo	Actor	1072	81374	What is Robert Viharo's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
2092231	Ankita Sharma	occupation	actor	916240	22	1114174	"[""Ankita Mayank Sharma""]"	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q2721495	http://www.wikidata.org/entity/Q33999	Ankita Mayank Sharma	Actor	1494	81374	What is Ankita Sharma's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
2360504	Robby Krieger	occupation	guitarist	1028406	22	2850254	"[""Robert Alan Krieger""]"	"[""guitar player"",""guitarists""]"	http://www.wikidata.org/entity/Q311900	http://www.wikidata.org/entity/Q855091	Robby Krieger	Guitarist	31792	6776	What is Robby Krieger's occupation?	"[""guitarist"", ""guitar player"", ""guitarists""]"
6416076	Paul	occupation	missionary	2888455	22	760001	"[""Paul the Apostle"",""Paul of Tarsus"",""Saint Paul"",""St. Paul"",""St Paul"",""Saul"",""Saul of Tarsus"",""The Apostle Paul"",""Paulus"",""Saint Paulus"",""Paulus von Tarsus"",""of Tarsus, the Apostle, Saint Paul"",""the Apostle, Saint Paul"",""Saint Paul the Apostle"",""Apostle Paul""]"	"[""Christian missionary""]"	http://www.wikidata.org/entity/Q9200	http://www.wikidata.org/entity/Q219477	Paul the Apostle	Missionary	135900	20559	What is Paul's occupation?	"[""missionary"", ""Christian missionary""]"
130213	Shozaburo Nakamura	occupation	politician	51986	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q10856016	http://www.wikidata.org/entity/Q82955	Shozaburo Nakamura	Politician	206	25692	What is Shozaburo Nakamura's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
2311611	Esquerita	occupation	songwriter	1008524	22	2577376	"[""Eskew Reeder Jr"",""Steven Quincy Reeder Jr."",""S.Q. Reeder"",""SQ Jr.""]"	"[""song writer""]"	http://www.wikidata.org/entity/Q3058617	http://www.wikidata.org/entity/Q753110	Esquerita	Songwriter	1419	25550	What is Esquerita's occupation?	"[""pianist"", ""songwriter"", ""song writer""]"
3901091	Derek Wheatley	occupation	novelist	1702523	22	2202669	[]	[]	http://www.wikidata.org/entity/Q5262453	http://www.wikidata.org/entity/Q6625963	Derek Wheatley	Novelist	43	11157	What is Derek Wheatley's occupation?	"[""novelist"", ""barrister"", ""barrister-at-law"", ""Bar-at-law""]"
837389	Herman A. Barnett	occupation	surgeon	357213	22	2662279	[]	"[""surgeons""]"	http://www.wikidata.org/entity/Q16007345	http://www.wikidata.org/entity/Q774306	Herman A. Barnett	Surgeon	86	12671	What is Herman A. Barnett's occupation?	"[""surgeon"", ""surgeons""]"
2523400	Modou Dia	occupation	diplomat	1090534	22	665281	[]	[]	http://www.wikidata.org/entity/Q3317947	http://www.wikidata.org/entity/Q193391	Modou Dia	Diplomat	51	14886	What is Modou Dia's occupation?	"[""diplomat"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
3275327	Alex Krieps	occupation	politician	1405573	22	2834605	"[""Alexandre Krieps""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q4717326	http://www.wikidata.org/entity/Q82955	Alex Krieps	Politician	261	25692	What is Alex Krieps's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
1976296	Veronica Franco	occupation	poet	867986	22	1548606	[]	"[""poetess"",""bard""]"	http://www.wikidata.org/entity/Q257493	http://www.wikidata.org/entity/Q49757	Veronica Franco	Poet	5119	16182	What is Veronica Franco's occupation?	"[""poet"", ""poetess"", ""bard""]"
5052828	Maev-Ann Wren	occupation	journalist	2232550	22	663400	[]	"[""journo"",""journalists""]"	http://www.wikidata.org/entity/Q6729379	http://www.wikidata.org/entity/Q1930187	Maev-Ann Wren	Journalist	138	24952	What is Maev-Ann Wren's occupation?	"[""journalist"", ""journo"", ""journalists""]"
5304362	Norman Crowther Hunt, Baron Crowther-Hunt	occupation	politician	2353987	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q7052125	http://www.wikidata.org/entity/Q82955	Norman Crowther Hunt, Baron Crowther-Hunt	Politician	123	25692	What is Norman Crowther Hunt, Baron Crowther-Hunt's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
6110369	Vincenzo Di Nicola	occupation	psychologist	2750360	22	744319	[]	"[""psychologists""]"	http://www.wikidata.org/entity/Q7932229	http://www.wikidata.org/entity/Q212980	Vincenzo Di Nicola	Psychologist	547	26129	What is Vincenzo Di Nicola's occupation?	"[""psychiatrist"", ""alienist"", ""head-shrinker"", ""shrinker"", ""psychologist"", ""psychologists""]"
6055820	Tor Aulin	occupation	composer	2721561	22	1189033	[]	[]	http://www.wikidata.org/entity/Q786825	http://www.wikidata.org/entity/Q36834	Tor Aulin	Composer	264	28389	What is Tor Aulin's occupation?	"[""composer""]"
6384726	Henry Tizard	occupation	chemist	2875946	22	1988901	"[""Sir Henry Thomas Tizard""]"	"[""chemists""]"	http://www.wikidata.org/entity/Q901295	http://www.wikidata.org/entity/Q593644	Henry Tizard	Chemist	1126	11827	What is Henry Tizard's occupation?	"[""chemist"", ""chemists""]"
4251288	Glenn Albrecht	occupation	philosopher	1862975	22	1543144	[]	[]	http://www.wikidata.org/entity/Q5568664	http://www.wikidata.org/entity/Q4964182	Glenn Albrecht	Philosopher	631	25747	What is Glenn Albrecht's occupation?	"[""philosopher""]"
1872067	Thomas Hinds	occupation	politician	823032	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q2424745	http://www.wikidata.org/entity/Q82955	Thomas Hinds	Politician	326	25692	What is Thomas Hinds's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
1905981	Tobias Lindholm	occupation	screenwriter	837430	22	945070	[]	"[""scenarist"",""writer"",""screen writer"",""script writer"",""scriptwriter""]"	http://www.wikidata.org/entity/Q246996	http://www.wikidata.org/entity/Q28389	Tobias Lindholm	Screenwriter	2322	26544	What is Tobias Lindholm's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
4973369	Lisa McRee	occupation	journalist	2194081	22	663400	[]	"[""journo"",""journalists""]"	http://www.wikidata.org/entity/Q6558261	http://www.wikidata.org/entity/Q1930187	Lisa McRee	Journalist	1028	24952	What is Lisa McRee's occupation?	"[""journalist"", ""journo"", ""journalists""]"
5582866	Rick Gilmore	occupation	economist	2488055	22	644197	[]	"[""economists""]"	http://www.wikidata.org/entity/Q7331416	http://www.wikidata.org/entity/Q188094	Rick Gilmore	Economist	156	12806	What is Rick Gilmore's occupation?	"[""economist"", ""economists""]"
3154588	Jon Eikemo	occupation	actor	1346339	22	1114174	[]	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q4587483	http://www.wikidata.org/entity/Q33999	Jon Eikemo	Actor	75	81374	What is Jon Eikemo's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
1094065	Jilly Cooper	occupation	journalist	474011	22	663400	[]	"[""journo"",""journalists""]"	http://www.wikidata.org/entity/Q1689012	http://www.wikidata.org/entity/Q1930187	Jilly Cooper	Journalist	3857	24952	What is Jilly Cooper's occupation?	"[""journalist"", ""journo"", ""journalists"", ""novelist""]"
3780672	Ingrid Martinez	occupation	actor	1645985	22	1114174	[]	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q516287	http://www.wikidata.org/entity/Q33999	Íngrid Martz	Actor	885	81374	What is Ingrid Martinez's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
6430975	Teddy Riley	occupation	record producer	2893937	22	620958	"[""Edward Theodore Riley"",""Street"",""Lil Man""]"	"[""music producer""]"	http://www.wikidata.org/entity/Q927450	http://www.wikidata.org/entity/Q183945	Teddy Riley	Record producer	16203	42844	What is Teddy Riley's occupation?	"[""record producer"", ""music producer"", ""singer-songwriter"", ""singer songwriter"", ""singer/songwriter"", ""singersongwriter"", ""singer-songwriter""]"
4244332	Gillian Raine	occupation	actor	1859536	22	1114174	"[""Gillian Mary Lorraine""]"	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q5562275	http://www.wikidata.org/entity/Q33999	Gillian Raine	Actor	2206	81374	What is Gillian Raine's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
1805806	Tolis Voskopoulos	occupation	composer	796936	22	1189033	[]	[]	http://www.wikidata.org/entity/Q2333758	http://www.wikidata.org/entity/Q36834	Tolis Voskopoulos	Composer	1244	28389	What is Tolis Voskopoulos's occupation?	"[""composer""]"
900521	Marco Ameglio	occupation	politician	381977	22	2834605	"[""Marco Antonio Ameglio Samudio""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q16147358	http://www.wikidata.org/entity/Q82955	Marco Ameglio	Politician	74	25692	What is Marco Ameglio's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
1044970	Mohd Sharkar Shamsudin	occupation	politician	446989	22	2834605	"[""Mohd Sharkar bin Shamsudin""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q16732751	http://www.wikidata.org/entity/Q82955	Mohd Sharkar Shamsudin	Politician	312	25692	What is Mohd Sharkar Shamsudin's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
